编号,领域,配置组,配置项,字段或枚举值,页面位置,配置后预期效果,清单来源,既有自动化线索,页面操作,保存刷新回显,发布或运行生效,易用性,本次证据与问题
CFG-015,实体配置,表单按钮,顺序,`row.sort`,实体配置-表单-编辑-表单设置-按钮与操作,按钮按顺序值从小到大排列，稳定键用于处理同值顺序。,docs/实体与流程配置字段全量说明及验证.md:63,src/shared/__tests__/form-actions.spec.js；workflow-entity EntityFormActionConfigPolicyTest,待验证,待验证,待验证,待验证,
CFG-016,实体配置,表单按钮,图标,`advancedButton.icon`,实体配置-表单-编辑-表单设置-按钮与操作,运行时在按钮名称前显示该图标；留空时只显示文字。,docs/实体与流程配置字段全量说明及验证.md:64,src/shared/__tests__/form-actions.spec.js；workflow-entity EntityFormActionConfigPolicyTest,待验证,待验证,待验证,待验证,
CFG-017,实体配置,表单按钮,按钮样式,`advancedButton.buttonType`,实体配置-表单-编辑-表单设置-按钮与操作,只改变视觉强调，不改变按钮动作、权限或确认策略。,docs/实体与流程配置字段全量说明及验证.md:65,src/shared/__tests__/form-actions.spec.js；workflow-entity EntityFormActionConfigPolicyTest,待验证,待验证,待验证,待验证,
CFG-018,实体配置,表单按钮,按钮外观,`advancedButton.buttonAppearance`,实体配置-表单-编辑-表单设置-按钮与操作,运行时只启用对应的 Element Plus 外观属性；不会改变按钮类型、权限、事件或显示与启用条件。,docs/实体与流程配置字段全量说明及验证.md:66,src/shared/__tests__/form-actions.spec.js；workflow-entity EntityFormActionConfigPolicyTest,待验证,待验证,待验证,待验证,
CFG-019,实体配置,表单按钮,执行前校验,`advancedButton.validateBeforeExecute`,实体配置-表单-编辑-表单设置-按钮与操作,开启后必填或格式校验失败会阻止 FORM_BUTTON_CLICK 事件。,docs/实体与流程配置字段全量说明及验证.md:67,src/shared/__tests__/form-actions.spec.js；workflow-entity EntityFormActionConfigPolicyTest,待验证,待验证,待验证,待验证,
CFG-020,实体配置,表单按钮,二次确认,`advancedButton.confirm.enabled`,实体配置-表单-编辑-表单设置-按钮与操作,开启后该配置参与运行；关闭后保留内容但不执行。,docs/实体与流程配置字段全量说明及验证.md:68,src/shared/__tests__/form-actions.spec.js；workflow-entity EntityFormActionConfigPolicyTest,待验证,待验证,待验证,待验证,
CFG-021,实体配置,表单按钮,按钮确认提示,`advancedButton.confirm.message`,实体配置-表单-编辑-表单设置-按钮与操作,用户确认后才继续校验和执行事件；取消确认不会触发按钮事件。,docs/实体与流程配置字段全量说明及验证.md:69,src/shared/__tests__/form-actions.spec.js；workflow-entity EntityFormActionConfigPolicyTest,待验证,待验证,待验证,待验证,
CFG-022,实体配置,表单操作栏结构,自定义按钮事件绑定,`actionBar.customButtons[].eventBinding`,实体配置-表单-编辑-表单设置-按钮与操作,点击时按前置处理、唯一且无条件的主处理（底层 REPLACE）、后置处理执行受管理的无副作用 READ 链；自定义按钮没有平台默认动作。,docs/实体与流程配置字段全量说明及验证.md:75,src/shared/__tests__/form-actions.spec.js,待验证,待验证,待验证,待验证,
CFG-023,实体配置,表单操作栏结构,操作栏版本,`actionBar.version`,实体配置-表单-编辑-表单设置-按钮与操作,按版本 1 的兼容规则解析操作栏。,docs/实体与流程配置字段全量说明及验证.md:76,src/shared/__tests__/form-actions.spec.js,待验证,待验证,待验证,待验证,
CFG-024,实体配置,表单操作栏结构,内置按钮启用覆盖,`actionBar.builtInOverrides.*.enabled`,实体配置-表单-编辑-表单设置-按钮与操作,对应内置按钮在允许模式中隐藏。,docs/实体与流程配置字段全量说明及验证.md:77,src/shared/__tests__/form-actions.spec.js,待验证,待验证,待验证,待验证,
CFG-025,实体配置,表单操作栏结构,内置按钮分模式名称,`actionBar.builtInOverrides.*.labelByMode`,实体配置-表单-编辑-表单设置-按钮与操作,编辑模式显示“提交修改”，标准动作不改变。,docs/实体与流程配置字段全量说明及验证.md:78,src/shared/__tests__/form-actions.spec.js,待验证,待验证,待验证,待验证,
CFG-026,实体配置,表单操作栏结构,内置按钮顺序,`actionBar.builtInOverrides.*.sort`,实体配置-表单-编辑-表单设置-按钮与操作,按钮在底部操作栏按顺序值排列。,docs/实体与流程配置字段全量说明及验证.md:79,src/shared/__tests__/form-actions.spec.js,待验证,待验证,待验证,待验证,
CFG-027,实体配置,表单操作栏结构,内置按钮样式,`actionBar.builtInOverrides.*.buttonType`,实体配置-表单-编辑-表单设置-按钮与操作,只改变按钮视觉层级，不改变权限和动作语义。,docs/实体与流程配置字段全量说明及验证.md:80,src/shared/__tests__/form-actions.spec.js,待验证,待验证,待验证,待验证,
CFG-028,实体配置,表单操作栏结构,内置按钮适用模式,`actionBar.builtInOverrides.*.enabledModes`,实体配置-表单-编辑-表单设置-按钮与操作,按钮只在内置允许范围与配置模式交集内显示。,docs/实体与流程配置字段全量说明及验证.md:81,src/shared/__tests__/form-actions.spec.js,待验证,待验证,待验证,待验证,
CFG-029,实体配置,表单操作栏结构,内置按钮显示与启用条件,`actionBar.builtInOverrides.*.availabilityRule`,实体配置-表单-编辑-表单设置-按钮与操作,服务端先校验显示条件，再校验启用条件。,docs/实体与流程配置字段全量说明及验证.md:82,src/shared/__tests__/form-actions.spec.js,待验证,待验证,待验证,待验证,
CFG-030,实体配置,表单操作栏结构,自定义按钮外观,`actionBar.customButtons[].buttonAppearance`,实体配置-表单-编辑-表单设置-按钮与操作-自定义按钮-更多设置-基础设置,四种外观互斥；运行时仅启用对应的 Element Plus plain、round 或 circle 属性。,docs/实体与流程配置字段全量说明及验证.md:83,src/shared/__tests__/form-actions.spec.js,待验证,待验证,待验证,待验证,
CFG-031,实体配置,表单操作栏结构,自定义按钮显示与启用条件,`actionBar.customButtons[].availabilityRule`,实体配置-表单-编辑-表单设置-按钮与操作-自定义按钮-更多设置-显示与启用条件,显示条件不满足时隐藏，启用条件不满足时禁用并给出原因。,docs/实体与流程配置字段全量说明及验证.md:84,src/shared/__tests__/form-actions.spec.js,待验证,待验证,待验证,待验证,
CFG-032,实体配置,表单定义,表单名称,`form.formName`,实体配置-表单-编辑,设计器、流程节点和运行时标题使用该名称。,docs/实体与流程配置字段全量说明及验证.md:90,静态闭环：src/views/EntityFormList.vue 控件绑定、保存路径审计与前端构建,通过,通过,部分通过,通过,专用表单创建时校验名称/标识必填，设置名称、main 标识、启用和说明后，列表及设计页刷新仍保留；真实新增使用该已发布表单。见实体表单列表-agent-2026-09-23.md。
CFG-033,实体配置,表单定义,表单标识,`form.formKey`,实体配置-表单-编辑,发布、流程引用和接口按此标识识别表单。,docs/实体与流程配置字段全量说明及验证.md:91,静态闭环：src/views/EntityFormList.vue 控件绑定、保存路径审计与前端构建,通过,通过,部分通过,通过,专用表单创建时校验名称/标识必填，设置名称、main 标识、启用和说明后，列表及设计页刷新仍保留；真实新增使用该已发布表单。见实体表单列表-agent-2026-09-23.md。
CFG-034,实体配置,表单定义,状态,`form.status`,实体配置-表单-编辑,只有满足状态约束的定义会进入相应设计或运行入口。,docs/实体与流程配置字段全量说明及验证.md:92,静态闭环：src/views/EntityFormList.vue 控件绑定、保存路径审计与前端构建,通过,通过,部分通过,通过,专用表单创建时校验名称/标识必填，设置名称、main 标识、启用和说明后，列表及设计页刷新仍保留；真实新增使用该已发布表单。见实体表单列表-agent-2026-09-23.md。
CFG-035,实体配置,表单定义,描述,`form.description`,实体配置-表单-编辑,说明会随定义保存，用于识别用途，不直接改变业务计算。,docs/实体与流程配置字段全量说明及验证.md:93,静态闭环：src/views/EntityFormList.vue 控件绑定、保存路径审计与前端构建,通过,通过,部分通过,通过,专用表单创建时校验名称/标识必填，设置名称、main 标识、启用和说明后，列表及设计页刷新仍保留；真实新增使用该已发布表单。见实体表单列表-agent-2026-09-23.md。
CFG-036,实体配置,表单节点结构化属性,节点标签,`formNode.label`,实体配置-表单-编辑-节点属性,画布、预览和运行时显示该标签。,docs/实体与流程配置字段全量说明及验证.md:99,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-037,实体配置,表单节点结构化属性,父容器,`formNode.parentId`,实体配置-表单-编辑-节点属性,节点移动到目标容器，并受节点层级规则校验。,docs/实体与流程配置字段全量说明及验证.md:100,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-038,实体配置,表单节点结构化属性,保留内边距,`formNode.showPadding`,实体配置-表单-编辑-节点属性,关闭后子节点贴合当前容器，减少多层嵌套产生的重复留白。,docs/实体与流程配置字段全量说明及验证.md:101,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-039,实体配置,表单节点结构化属性,显示边框线,`formNode.showBorder`,实体配置-表单-编辑-节点属性,关闭后隐藏当前容器的业务线框，但设计器选中和拖拽提示仍然可见。,docs/实体与流程配置字段全量说明及验证.md:102,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-040,实体配置,表单节点结构化属性,栅格列间距,`formNode.gutter`,实体配置-表单-编辑-节点属性,栅格内相邻子节点保持 16px 间距。,docs/实体与流程配置字段全量说明及验证.md:103,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-041,实体配置,表单节点结构化属性,栅格默认跨度,`formNode.defaultSpan`,实体配置-表单-编辑-节点属性,新拖入节点默认占半行宽度。,docs/实体与流程配置字段全量说明及验证.md:104,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-042,实体配置,表单节点结构化属性,页签位置,`formNode.tabPosition`,实体配置-表单-编辑-节点属性,页签导航显示在内容顶部。,docs/实体与流程配置字段全量说明及验证.md:105,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-043,实体配置,表单节点结构化属性,默认展开,`formNode.defaultExpanded`,实体配置-表单-编辑-节点属性,运行时首次打开表单时该面板展开。,docs/实体与流程配置字段全量说明及验证.md:106,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-044,实体配置,表单节点结构化属性,手风琴模式,`formNode.accordion`,实体配置-表单-编辑-节点属性,展开当前面板时收起同组其他面板。,docs/实体与流程配置字段全量说明及验证.md:107,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-045,实体配置,表单节点结构化属性,说明内容,`formNode.text`,实体配置-表单-编辑-节点属性,运行时显示该说明，不提交为实体字段。,docs/实体与流程配置字段全量说明及验证.md:108,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-046,实体配置,表单节点结构化属性,说明文本样式,`formNode.textStyle`,实体配置-表单-编辑-节点属性,说明内容按受支持样式展示。,docs/实体与流程配置字段全量说明及验证.md:109,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-047,实体配置,表单节点结构化属性,组件参数,`formNode.componentProps`,实体配置-表单-编辑-节点属性,运行时组件读取受支持参数，未知参数被忽略。,docs/实体与流程配置字段全量说明及验证.md:110,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-048,实体配置,表单节点结构化属性,节点扩展接口,`formNode.dataSource`,实体配置-表单-编辑-节点属性,运行时在对应阶段调用已发布扩展接口并应用映射。,docs/实体与流程配置字段全量说明及验证.md:111,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-049,实体配置,表单节点结构化属性,统一事件绑定,`formNode.events`,实体配置-表单-编辑-节点属性,事件发生时按发布快照执行条件、映射和失败策略。,docs/实体与流程配置字段全量说明及验证.md:112,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-050,实体配置,表单节点结构化属性,组件模板引用,`formNode.template`,实体配置-表单-编辑-节点属性,发布版本使用锁定模板快照，升级前不自动漂移。,docs/实体与流程配置字段全量说明及验证.md:113,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-051,实体配置,表单节点结构化属性,节点扩展,`formNode.nodeExtension`,实体配置-表单-编辑-节点属性,运行时只加载注册扩展，不允许任意组件路径。,docs/实体与流程配置字段全量说明及验证.md:114,src/shared/__tests__/form-node-property-schema.spec.js,待验证,待验证,待验证,待验证,
CFG-052,实体配置,表单节点数据绑定,扩展接口,`selectedField.interfaceExtensionId`,实体配置-表单-编辑-节点属性-数据设置,运行时只调用所选扩展接口的已发布定义和受控 Provider。,docs/实体与流程配置字段全量说明及验证.md:120,src/shared/__tests__/form-node-property-schema.spec.js；workflow-entity EntityFormNodeServicePropertyPolicyTest,待验证,待验证,待验证,待验证,
CFG-053,实体配置,表单节点数据绑定,输入映射,`selectedField.dataSourceInputMappingText`,实体配置-表单-编辑-节点属性-数据设置,节点数据源执行前按映射生成过滤或业务参数。,docs/实体与流程配置字段全量说明及验证.md:121,src/shared/__tests__/form-node-property-schema.spec.js；workflow-entity EntityFormNodeServicePropertyPolicyTest,待验证,待验证,待验证,待验证,
CFG-054,实体配置,表单节点数据绑定,输出映射,`selectedField.dataSourceOutputMappingText`,实体配置-表单-编辑-节点属性-数据设置,数据源成功后按绑定用途写入对应节点数据。,docs/实体与流程配置字段全量说明及验证.md:122,src/shared/__tests__/form-node-property-schema.spec.js；workflow-entity EntityFormNodeServicePropertyPolicyTest,待验证,待验证,待验证,待验证,
CFG-055,实体配置,表单节点数据绑定,子表单参数传递,`selectedParameterContract`,实体配置-表单-编辑-字段属性-数据与关系-参数传递,运行参数通过 params 使用且不落库；子字段只在空值时初始化，已有非空内容不会被父字段变化覆盖。,docs/实体与流程配置字段全量说明及验证.md:123,src/shared/__tests__/form-node-property-schema.spec.js；workflow-entity EntityFormNodeServicePropertyPolicyTest,待验证,待验证,待验证,待验证,
CFG-056,实体配置,表单节点数据绑定,子列表参数传递,`selectedSubListParameterContract`,实体配置-表单-编辑-节点属性-数据设置,运行时先解析父表单映射，再把可信参数传给已发布列表查询；映射缺失或类型不符时阻止错误查询。,docs/实体与流程配置字段全量说明及验证.md:124,src/shared/__tests__/form-node-property-schema.spec.js；workflow-entity EntityFormNodeServicePropertyPolicyTest,待验证,待验证,待验证,待验证,
CFG-057,实体配置,表单设计,自定义表单组件参数,`viewConfig.customComponentProps`,实体配置-表单-编辑-字段属性-复用与扩展-组件参数,组件按参数调整展示，参数本身不允许注入脚本。,docs/实体与流程配置字段全量说明及验证.md:130,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/form-node-drag.spec.js；workflow-entity EntityFormNodePropertyPolicyTest / EntityFormNodeServicePropertyPolicyTest,待验证,待验证,待验证,待验证,
CFG-058,实体配置,表单设计,字段标签,`selectedField.fieldLabel`,实体配置-表单-编辑-字段属性-常用,只有当前表单显示新标签，同一实体的其他表单不受影响。,docs/实体与流程配置字段全量说明及验证.md:131,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/form-node-drag.spec.js；workflow-entity EntityFormNodePropertyPolicyTest / EntityFormNodeServicePropertyPolicyTest,通过,通过,通过,通过,金额标签改“验收金额显示”、占位改“请输入验收金额”；保存、发布后真实新增页目视生效，清空默认金额可见占位；恢复原配置并发布。
CFG-059,实体配置,表单设计,组件类型,`selectedField.componentType`,实体配置-表单-编辑-字段属性-常用,字段按该组件渲染，并受字段类型兼容策略限制。,docs/实体与流程配置字段全量说明及验证.md:132,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/form-node-drag.spec.js；workflow-entity EntityFormNodePropertyPolicyTest / EntityFormNodeServicePropertyPolicyTest,通过,通过,部分通过,通过,专用表单 name 为文本输入、amount 为数字组件；发布运行页分别渲染文本框和两位小数数值框；未遍历其他组件类型。
CFG-060,实体配置,表单设计,占位提示,`selectedField.placeholder`,实体配置-表单-编辑-字段属性-常用,只改变输入提示，不作为实际提交值。,docs/实体与流程配置字段全量说明及验证.md:133,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/form-node-drag.spec.js；workflow-entity EntityFormNodePropertyPolicyTest / EntityFormNodeServicePropertyPolicyTest,通过,通过,通过,通过,金额标签改“验收金额显示”、占位改“请输入验收金额”；保存、发布后真实新增页目视生效，清空默认金额可见占位；恢复原配置并发布。
CFG-061,实体配置,表单设计,默认值,`selectedField.defaultValue`,实体配置-表单-编辑-设计器,字段尚未填写时使用该值；已有值不会被默认值覆盖。,docs/实体与流程配置字段全量说明及验证.md:134,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/form-node-drag.spec.js；workflow-entity EntityFormNodePropertyPolicyTest / EntityFormNodeServicePropertyPolicyTest,待验证,待验证,待验证,待验证,
CFG-062,实体配置,表单设计,selectedField.isRequired,`selectedField.isRequired`,实体配置-表单-编辑-字段属性-常用,表单提交和服务端写入校验会阻止空值。,docs/实体与流程配置字段全量说明及验证.md:135,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/form-node-drag.spec.js；workflow-entity EntityFormNodePropertyPolicyTest / EntityFormNodeServicePropertyPolicyTest,通过,通过,通过,通过,amount 必填状态显示锁定；预览和真实新增清空金额后均报“请输入金额”且阻止保存。
CFG-063,实体配置,表单设计,selectedField.isReadonly,`selectedField.isReadonly`,实体配置-表单-编辑-字段属性-常用,开启后覆盖字段级审批可编辑设置。,docs/实体与流程配置字段全量说明及验证.md:136,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/form-node-drag.spec.js；workflow-entity EntityFormNodePropertyPolicyTest / EntityFormNodeServicePropertyPolicyTest,待验证,待验证,待验证,待验证,
CFG-064,实体配置,表单设计,默认隐藏,`selectedField.isHidden`,实体配置-表单-编辑-字段属性-常用,运行时先应用默认隐藏，再叠加模式权限和显示条件决定最终可见性。,docs/实体与流程配置字段全量说明及验证.md:137,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/form-node-drag.spec.js；workflow-entity EntityFormNodePropertyPolicyTest / EntityFormNodeServicePropertyPolicyTest,待验证,待验证,待验证,待验证,
CFG-065,实体配置,表单设计,节点扩展组件,`selectedField.componentName`,实体配置-表单-编辑-字段属性-复用与扩展,发布快照锁定该扩展及版本，运行时用它替代内置节点渲染；清空后恢复内置节点。,docs/实体与流程配置字段全量说明及验证.md:138,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/form-node-drag.spec.js；workflow-entity EntityFormNodePropertyPolicyTest / EntityFormNodeServicePropertyPolicyTest,待验证,待验证,待验证,待验证,
CFG-066,实体配置,表单设计,锁定模板,`selectedField.templateId`,实体配置-表单-编辑-字段属性-复用与扩展,发布时锁定模板版本，并合并允许的本地覆盖。,docs/实体与流程配置字段全量说明及验证.md:139,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/form-node-drag.spec.js；workflow-entity EntityFormNodePropertyPolicyTest / EntityFormNodeServicePropertyPolicyTest,待验证,待验证,待验证,待验证,
CFG-067,实体配置,表单设计,组件属性,`selectedComponentConfig`,实体配置-表单-编辑-字段属性-复用与扩展-组件参数,发布后运行时组件按受支持参数渲染，未知参数由组件策略忽略。,docs/实体与流程配置字段全量说明及验证.md:140,src/shared/__tests__/form-node-property-schema.spec.js；src/shared/__tests__/form-node-drag.spec.js；workflow-entity EntityFormNodePropertyPolicyTest / EntityFormNodeServicePropertyPolicyTest,待验证,待验证,待验证,待验证,
CFG-068,实体配置,表单设置,表单名称,`form.formName`,实体配置-表单-编辑-表单设置-基本与布局,设计器、流程节点和运行时标题使用该名称。,docs/实体与流程配置字段全量说明及验证.md:146,src/shared/__tests__/form-actions.spec.js；workflow-app EntityFormConfigurationValidatorTest / EntityFormRuntimeServiceTest,待验证,待验证,待验证,待验证,
CFG-069,实体配置,表单设置,表单标识,`form.formKey`,实体配置-表单-编辑-表单设置-基本与布局,发布、流程引用和接口按此标识识别表单。,docs/实体与流程配置字段全量说明及验证.md:147,src/shared/__tests__/form-actions.spec.js；workflow-app EntityFormConfigurationValidatorTest / EntityFormRuntimeServiceTest,待验证,待验证,待验证,待验证,
CFG-070,实体配置,表单设置,表单说明,`form.description`,实体配置-表单-编辑-表单设置-基本与布局,说明会随定义保存，用于识别用途，不直接改变业务计算。,docs/实体与流程配置字段全量说明及验证.md:148,src/shared/__tests__/form-actions.spec.js；workflow-app EntityFormConfigurationValidatorTest / EntityFormRuntimeServiceTest,待验证,待验证,待验证,待验证,
CFG-071,实体配置,表单设置,标签位置,`formLabelPosition`,实体配置-表单-编辑-表单设置-基本与布局,顶部不占横向标签宽度；left、right 使用标签宽度设置。设计画布、预览和发布运行时保持一致。,docs/实体与流程配置字段全量说明及验证.md:149,src/shared/__tests__/form-actions.spec.js；workflow-app EntityFormConfigurationValidatorTest / EntityFormRuntimeServiceTest,通过,部分通过,待验证,通过,表单设置把标签位置依次切顶部、左对齐；宽度从120改160，画布目视输入起点变化；测试后恢复右对齐120。尚未分别发布到真实运行页。
CFG-072,实体配置,表单设置,标签宽度,`viewConfig.labelWidth`,实体配置-表单-编辑-表单设置-基本与布局,统一调整标签与输入控件的对齐空间。,docs/实体与流程配置字段全量说明及验证.md:150,src/shared/__tests__/form-actions.spec.js；workflow-app EntityFormConfigurationValidatorTest / EntityFormRuntimeServiceTest,通过,部分通过,待验证,通过,表单设置把标签位置依次切顶部、左对齐；宽度从120改160，画布目视输入起点变化；测试后恢复右对齐120。尚未分别发布到真实运行页。
CFG-073,实体配置,表单设置,默认表单,`form.isDefault`,实体配置-表单-编辑-表单设置-基本与布局,新增、编辑或查看入口没有指定表单时优先解析该表单的已发布版本。,docs/实体与流程配置字段全量说明及验证.md:151,src/shared/__tests__/form-actions.spec.js；workflow-app EntityFormConfigurationValidatorTest / EntityFormRuntimeServiceTest,通过,通过,通过,通过,表单管理设为默认并刷新标记保留；真实新增入口打开 codex_accept_20260923_main。
CFG-074,实体配置,表单设置,表单状态,`form.status`,实体配置-表单-编辑-表单设置-基本与布局,只有满足状态约束的定义会进入相应设计或运行入口。,docs/实体与流程配置字段全量说明及验证.md:152,src/shared/__tests__/form-actions.spec.js；workflow-app EntityFormConfigurationValidatorTest / EntityFormRuntimeServiceTest,待验证,待验证,待验证,待验证,
CFG-075,实体配置,表单设置,表单按钮配置,`viewConfig.actionBar`,实体配置-表单-编辑-表单设置-按钮与操作,发布后新增、编辑、查看和审批弹窗由统一操作栏解析按钮。,docs/实体与流程配置字段全量说明及验证.md:153,src/shared/__tests__/form-actions.spec.js；workflow-app EntityFormConfigurationValidatorTest / EntityFormRuntimeServiceTest,待验证,待验证,待验证,待验证,
CFG-076,实体配置,表单与列表发布,发布方式,`form.releaseMode`,实体配置-表单或列表-编辑-发布,普通表单发布等待流程重新发布后生效；兼容热修复可按预检范围作用于活动版本。,docs/实体与流程配置字段全量说明及验证.md:159,workflow-app UiConfigReleaseServiceTest,待验证,待验证,待验证,待验证,
